col_0,REGION,DATE,DATE_parsed,YEAR,MONTH,DAY,PROFIL_TOTAL,PROFIL_ENT,PROFIL_PRO,PROFIL_RES,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,SUNHOUR,TEMPERATURE_NIGHT_C,TEMPERATURE_MEAN,HOLIDAYS,IS_WEEKEND,IS_LOCKDOWN_1,IS_LOCKDOWN_2,IS_LOCKDOWN_3,IS_LOCKDOWN_TT,IS_PUBLIC_HOLIDAYS
1882,Centre-Val de Loire,2022-07-30T00:00:00.000Z,2022-07-30T00:00:00.000Z,2022,7,30,17246053,1609136,3834833,11802084,34,15,8,15,33,32,0,73,10,1020,16,33,11,15,15,15,24,1,1,0,0,0,0,0
1884,Centre-Val de Loire,2022-07-31T00:00:00.000Z,2022-07-31T00:00:00.000Z,2022,7,31,17149520,1633193,3434387,12081940,33,15,18,15,31,32,0,85,10,1021,14,32,14,15,15,16,24,1,1,0,0,0,0,0
1886,Centre-Val de Loire,2022-08-01T00:00:00.000Z,2022-08-01T00:00:00.000Z,2022,8,1,17629281,1726711,3942125,11960445,34,16,15,16,33,33,0,89,10,1020,9,34,15,16,15,17,25,1,1,0,0,0,0,0
1888,Centre-Val de Loire,2022-08-02T00:00:00.000Z,2022-08-02T00:00:00.000Z,2022,8,2,17868135,1763740,4177685,11926710,38,18,10,18,36,36,0,62,10,1018,6,37,13,18,15,18,27,1,0,0,0,0,0,0
1890,Centre-Val de Loire,2022-08-03T00:00:00.000Z,2022-08-03T00:00:00.000Z,2022,8,3,18182957,1780995,4243769,12158193,41,19,11,19,39,39,0,57,10,1016,5,42,12,19,15,20,29,1,0,0,0,0,0,0
1892,Centre-Val de Loire,2022-08-04T00:00:00.000Z,2022-08-04T00:00:00.000Z,2022,8,4,18104748,1728061,4251738,12124949,38,20,14,20,33,35,0,63,10,1014,26,38,15,20,13,22,28,1,0,0,0,0,0,0
1894,Centre-Val de Loire,2022-08-05T00:00:00.000Z,2022-08-05T00:00:00.000Z,2022,8,5,17773717,1687737,4147061,11938919,33,15,15,16,30,31,1,85,10,1020,35,31,14,16,14,16,23,1,1,0,0,0,0,0
1896,Centre-Val de Loire,2022-08-06T00:00:00.000Z,2022-08-06T00:00:00.000Z,2022,8,6,17167662,1503181,3772862,11891619,32,14,23,14,29,29,0,59,10,1023,9,30,9,13,14,16,22,1,0,0,0,0,0,0
1898,Centre-Val de Loire,2022-08-07T00:00:00.000Z,2022-08-07T00:00:00.000Z,2022,8,7,16843947,1534315,3388886,11920746,33,14,23,14,31,31,0,53,10,1022,1,31,6,12,15,15,23,1,0,0,0,0,0,0
1900,Centre-Val de Loire,2022-08-08T00:00:00.000Z,2022-08-08T00:00:00.000Z,2022,8,8,17182560,1673518,3794284,11714758,35,15,21,15,33,33,0,54,10,1021,1,33,6,14,15,17,24,1,0,0,0,0,0,0
1902,Centre-Val de Loire,2022-08-09T00:00:00.000Z,2022-08-09T00:00:00.000Z,2022,8,9,17402152,1719052,4013904,11669196,36,16,21,16,34,34,0,60,10,1022,3,35,8,15,15,18,25,1,0,0,0,0,0,0
1904,Centre-Val de Loire,2022-08-10T00:00:00.000Z,2022-08-10T00:00:00.000Z,2022,8,10,17556702,1713733,4053506,11789463,37,17,23,17,36,35,0,55,10,1021,2,36,8,17,15,20,27,1,1,0,0,0,0,0
1906,Centre-Val de Loire,2022-08-11T00:00:00.000Z,2022-08-11T00:00:00.000Z,2022,8,11,17678282,1700826,4100741,11876715,38,18,23,18,36,36,0,42,10,1017,0,37,6,18,15,20,28,1,0,0,0,0,0,0
1908,Centre-Val de Loire,2022-08-12T00:00:00.000Z,2022-08-12T00:00:00.000Z,2022,8,12,17893663,1675600,4115244,12102819,39,18,19,18,37,37,0,43,10,1014,0,38,7,18,15,20,28,1,0,0,0,0,0,0
1910,Centre-Val de Loire,2022-08-13T00:00:00.000Z,2022-08-13T00:00:00.000Z,2022,8,13,17370333,1507443,3811926,12050964,39,19,18,19,37,36,0,38,10,1014,3,38,5,19,14,20,28,1,1,0,0,0,0,0
1912,Centre-Val de Loire,2022-08-14T00:00:00.000Z,2022-08-14T00:00:00.000Z,2022,8,14,16594441,1520441,3354642,11719358,31,19,20,21,28,28,1,52,10,1010,50,31,16,21,11,21,24,1,1,0,0,0,0,0
1914,Centre-Val de Loire,2022-08-15T00:00:00.000Z,2022-08-15T00:00:00.000Z,2022,8,15,16521607,1633830,3306810,11580967,28,15,23,15,24,27,0,96,10,1007,58,27,15,15,13,17,21,1,0,0,0,0,0,1
1916,Centre-Val de Loire,2022-08-16T00:00:00.000Z,2022-08-16T00:00:00.000Z,2022,8,16,16984676,1693506,3825650,11465520,25,16,17,16,24,23,1,82,10,1009,56,26,16,16,12,16,20,1,0,0,0,0,0,0
1918,Centre-Val de Loire,2022-08-17T00:00:00.000Z,2022-08-17T00:00:00.000Z,2022,8,17,16748262,1677556,3782128,11288578,24,15,12,15,22,22,2,96,8,1012,72,25,16,15,10,16,19,1,0,0,0,0,0,0
1920,Centre-Val de Loire,2022-08-18T00:00:00.000Z,2022-08-18T00:00:00.000Z,2022,8,18,16649131,1675469,3775358,11198304,29,15,9,15,27,27,0,88,10,1016,29,28,14,15,14,16,21,1,0,0,0,0,0,0
1922,Centre-Val de Loire,2022-08-19T00:00:00.000Z,2022-08-19T00:00:00.000Z,2022,8,19,16723182,1625600,3804117,11293465,27,15,18,15,26,25,0,91,10,1019,47,27,15,15,10,18,21,1,0,0,0,0,0,0
1924,Centre-Val de Loire,2022-08-20T00:00:00.000Z,2022-08-20T00:00:00.000Z,2022,8,20,16607374,1457140,3592683,11557551,28,14,14,14,24,27,0,94,9,1021,36,27,16,14,12,16,20,1,1,0,0,0,0,0
1926,Centre-Val de Loire,2022-08-21T00:00:00.000Z,2022-08-21T00:00:00.000Z,2022,8,21,16597480,1473994,3253374,11870112,29,15,8,15,28,28,0,71,10,1018,24,28,11,14,11,16,21,1,1,0,0,0,0,0
1928,Centre-Val de Loire,2022-08-22T00:00:00.000Z,2022-08-22T00:00:00.000Z,2022,8,22,16970689,1625417,3722072,11623200,26,17,15,17,24,25,0,67,10,1016,60,26,15,17,9,17,21,1,0,0,0,0,0,0
1930,Centre-Val de Loire,2022-08-23T00:00:00.000Z,2022-08-23T00:00:00.000Z,2022,8,23,17284906,1670359,3999626,11614921,32,17,7,17,30,30,0,88,10,1016,28,32,16,17,12,18,24,1,0,0,0,0,0,0
1932,Centre-Val de Loire,2022-08-24T00:00:00.000Z,2022-08-24T00:00:00.000Z,2022,8,24,17591582,1655428,4070464,11865690,36,19,13,19,33,34,0,66,10,1016,15,35,13,19,12,20,26,1,0,0,0,0,0,0
1934,Centre-Val de Loire,2022-08-25T00:00:00.000Z,2022-08-25T00:00:00.000Z,2022,8,25,17583236,1637740,4108150,11837346,31,19,21,19,31,27,0,51,10,1016,34,31,15,19,12,21,24,1,0,0,0,0,0,0
1936,Centre-Val de Loire,2022-08-26T00:00:00.000Z,2022-08-26T00:00:00.000Z,2022,8,26,17510278,1621446,4080980,11807852,28,17,14,17,26,26,0,91,10,1017,55,28,15,17,9,17,21,1,0,0,0,0,0,0
1938,Centre-Val de Loire,2022-08-27T00:00:00.000Z,2022-08-27T00:00:00.000Z,2022,8,27,17151162,1417438,3756804,11976920,30,15,13,15,27,29,0,88,10,1016,16,29,14,15,12,16,22,1,1,0,0,0,0,0
1940,Centre-Val de Loire,2022-08-28T00:00:00.000Z,2022-08-28T00:00:00.000Z,2022,8,28,17016775,1440267,3351612,12224896,33,14,16,14,31,30,0,67,10,1015,7,31,11,14,12,16,23,1,1,0,0,0,0,0
1942,Centre-Val de Loire,2022-08-29T00:00:00.000Z,2022-08-29T00:00:00.000Z,2022,8,29,17461299,1581607,3906678,11973014,33,16,18,16,30,30,0,56,10,1015,9,32,11,16,12,17,23,1,0,0,0,0,0,0
1944,Centre-Val de Loire,2022-08-30T00:00:00.000Z,2022-08-30T00:00:00.000Z,2022,8,30,17590899,1643479,4156215,11791205,31,17,11,17,27,29,0,59,10,1016,18,30,12,17,12,18,23,1,0,0,0,0,0,0
1946,Centre-Val de Loire,2022-08-31T00:00:00.000Z,2022-08-31T00:00:00.000Z,2022,8,31,17524702,1616938,4117528,11790236,31,14,14,14,28,29,0,94,9,1020,12,30,14,14,12,14,21,1,0,0,0,0,0,0
1948,Centre-Val de Loire,2022-09-01T00:00:00.000Z,2022-09-01T00:00:00.000Z,2022,9,1,17369242,1527924,4191417,11649901,29,17,15,17,26,27,2,78,10,1015,42,29,15,17,9,19,22,0,1,0,0,0,0,0
1950,Centre-Val de Loire,2022-09-02T00:00:00.000Z,2022-09-02T00:00:00.000Z,2022,9,2,17198409,1483184,4190303,11524922,27,16,18,16,24,24,1,95,9,1013,47,27,16,16,9,17,20,0,0,0,0,0,0,0
1952,Centre-Val de Loire,2022-09-03T00:00:00.000Z,2022-09-03T00:00:00.000Z,2022,9,3,16935132,1263794,3800048,11871290,26,15,17,15,23,24,0,96,9,1012,61,26,15,15,9,15,20,0,0,0,0,0,0,0
1954,Centre-Val de Loire,2022-09-04T00:00:00.000Z,2022-09-04T00:00:00.000Z,2022,9,4,16944505,1317884,3385361,12241260,30,14,12,14,27,28,0,82,10,1016,22,29,14,14,12,15,21,0,1,0,0,0,0,0
1956,Centre-Val de Loire,2022-09-05T00:00:00.000Z,2022-09-05T00:00:00.000Z,2022,9,5,17242992,1471587,4029112,11742293,31,18,13,18,26,28,1,80,10,1017,39,32,18,18,10,18,22,0,0,0,0,0,0,0
1958,Centre-Val de Loire,2022-09-06T00:00:00.000Z,2022-09-06T00:00:00.000Z,2022,9,6,17290520,1509642,4259197,11521681,29,15,14,15,27,26,0,87,10,1018,24,28,15,14,12,16,21,0,0,0,0,0,0,0
1960,Centre-Val de Loire,2022-09-07T00:00:00.000Z,2022-09-07T00:00:00.000Z,2022,9,7,17324976,1481049,4140577,11703350,24,15,16,15,24,21,0,88,10,1016,41,24,14,14,10,15,19,0,1,0,0,0,0,0
1962,Centre-Val de Loire,2022-09-08T00:00:00.000Z,2022-09-08T00:00:00.000Z,2022,9,8,17025359,1472538,4161620,11391201,24,13,26,13,22,23,1,95,9,1014,62,25,14,12,9,14,18,0,0,0,0,0,0,0
1964,Centre-Val de Loire,2022-09-09T00:00:00.000Z,2022-09-09T00:00:00.000Z,2022,9,9,17100287,1449770,4159309,11491208,21,13,27,13,21,20,1,95,9,1015,64,22,14,12,7,13,17,0,0,0,0,0,0,0
1966,Centre-Val de Loire,2022-09-10T00:00:00.000Z,2022-09-10T00:00:00.000Z,2022,9,10,16885881,1236638,3750084,11899159,25,12,17,13,22,24,0,95,9,1019,50,25,13,12,11,13,18,0,1,0,0,0,0,0
1968,Centre-Val de Loire,2022-09-11T00:00:00.000Z,2022-09-11T00:00:00.000Z,2022,9,11,16826694,1307721,3338637,12180336,28,13,11,13,24,26,0,86,10,1019,9,28,11,13,12,13,19,0,0,0,0,0,0,0
1970,Centre-Val de Loire,2022-09-12T00:00:00.000Z,2022-09-12T00:00:00.000Z,2022,9,12,17051705,1457199,3946123,11648383,34,14,17,14,30,30,0,75,10,1014,13,33,11,13,11,15,22,0,0,0,0,0,0,0
1972,Centre-Val de Loire,2022-09-13T00:00:00.000Z,2022-09-13T00:00:00.000Z,2022,9,13,17239885,1502767,4247202,11489916,31,21,17,22,28,24,1,68,10,1009,57,31,18,21,9,22,24,0,0,0,0,0,0,0
1974,Centre-Val de Loire,2022-09-14T00:00:00.000Z,2022-09-14T00:00:00.000Z,2022,9,14,17396888,1481004,4186508,11729376,28,18,21,18,28,26,2,91,10,1008,61,29,18,18,9,19,23,0,0,0,0,0,0,0
1976,Centre-Val de Loire,2022-09-15T00:00:00.000Z,2022-09-15T00:00:00.000Z,2022,9,15,17181812,1474315,4215317,11492180,23,16,15,16,22,21,0,95,9,1011,69,24,16,16,7,16,19,0,0,0,0,0,0,0
1978,Centre-Val de Loire,2022-09-16T00:00:00.000Z,2022-09-16T00:00:00.000Z,2022,9,16,17159506,1433751,4183304,11542451,21,12,16,12,20,17,0,92,10,1017,38,21,13,11,10,13,15,0,0,0,0,0,0,0
1980,Centre-Val de Loire,2022-09-17T00:00:00.000Z,2022-09-17T00:00:00.000Z,2022,9,17,17102003,1214009,3763630,12124364,17,8,23,8,17,16,0,86,10,1023,41,17,7,6,10,9,13,0,1,0,0,0,0,0
1982,Centre-Val de Loire,2022-09-18T00:00:00.000Z,2022-09-18T00:00:00.000Z,2022,9,18,17310426,1278348,3359610,12672468,21,7,15,7,18,19,0,77,10,1022,17,21,6,6,11,8,13,0,1,0,0,0,0,0
1984,Centre-Val de Loire,2022-09-19T00:00:00.000Z,2022-09-19T00:00:00.000Z,2022,9,19,17424659,1443065,3901261,12080333,20,8,16,9,19,19,0,81,10,1025,14,21,6,7,12,9,14,0,0,0,0,0,0,0
1986,Centre-Val de Loire,2022-09-20T00:00:00.000Z,2022-09-20T00:00:00.000Z,2022,9,20,17647364,1474360,4155552,12017452,21,8,21,8,19,19,0,75,10,1024,10,22,6,6,11,9,14,0,0,0,0,0,0,0
1988,Centre-Val de Loire,2022-09-21T00:00:00.000Z,2022-09-21T00:00:00.000Z,2022,9,21,17846504,1452617,4114423,12279464,23,9,18,9,20,22,0,80,10,1025,6,24,6,7,12,10,15,0,0,0,0,0,0,0
1990,Centre-Val de Loire,2022-09-22T00:00:00.000Z,2022-09-22T00:00:00.000Z,2022,9,22,17746585,1475465,4192061,12079059,22,8,16,8,20,20,0,67,10,1023,37,23,3,6,10,9,14,0,0,0,0,0,0,0
1992,Centre-Val de Loire,2022-09-23T00:00:00.000Z,2022-09-23T00:00:00.000Z,2022,9,23,17879274,1451953,4232601,12194720,23,10,10,10,21,21,0,61,10,1018,34,23,5,8,11,11,16,0,0,0,0,0,0,0
1994,Centre-Val de Loire,2022-09-24T00:00:00.000Z,2022-09-24T00:00:00.000Z,2022,9,24,17771052,1208353,3821916,12740783,20,11,17,11,18,18,0,92,9,1015,66,20,11,10,9,12,15,0,1,0,0,0,0,0
1996,Centre-Val de Loire,2022-09-25T00:00:00.000Z,2022-09-25T00:00:00.000Z,2022,9,25,17967456,1249355,3422302,13295799,18,11,11,11,16,17,1,94,9,1014,68,18,11,10,8,11,14,0,1,0,0,0,0,0
1998,Centre-Val de Loire,2022-09-26T00:00:00.000Z,2022-09-26T00:00:00.000Z,2022,9,26,18545353,1441876,4083042,13020435,18,11,29,11,16,14,2,87,9,1014,76,18,11,10,7,11,13,0,0,0,0,0,0,0
2000,Centre-Val de Loire,2022-09-27T00:00:00.000Z,2022-09-27T00:00:00.000Z,2022,9,27,19000697,1481257,4361798,13157642,16,9,24,9,13,15,0,88,10,1011,70,16,9,8,8,10,12,0,0,0,0,0,0,0
2002,Centre-Val de Loire,2022-09-28T00:00:00.000Z,2022-09-28T00:00:00.000Z,2022,9,28,19344044,1481257,4346707,13516080,15,10,18,13,14,13,5,93,9,1005,85,15,14,11,7,14,13,0,0,0,0,0,0,0
2004,Centre-Val de Loire,2022-09-29T00:00:00.000Z,2022-09-29T00:00:00.000Z,2022,9,29,19575188,1498630,4443325,13633233,16,7,17,8,14,13,0,94,9,1008,53,16,9,6,8,8,11,0,0,0,0,0,0,0
2006,Centre-Val de Loire,2022-09-30T00:00:00.000Z,2022-09-30T00:00:00.000Z,2022,9,30,19995140,1469344,4505862,14019934,18,9,9,9,16,16,0,87,10,1013,27,18,8,8,12,10,13,0,0,0,0,0,0,0
2008,Centre-Val de Loire,2022-10-01T00:00:00.000Z,2022-10-01T00:00:00.000Z,2022,10,1,19863932,1226796,4020364,14616772,19,11,37,12,17,17,4,94,9,1019,72,19,14,9,8,11,14,0,0,0,0,0,0,0
2010,Centre-Val de Loire,2022-10-02T00:00:00.000Z,2022-10-02T00:00:00.000Z,2022,10,2,19117549,1252285,3532730,14332534,23,16,31,16,20,21,0,95,10,1022,71,25,15,16,8,16,18,0,0,0,0,0,0,0
2012,Centre-Val de Loire,2022-10-03T00:00:00.000Z,2022-10-03T00:00:00.000Z,2022,10,3,19149120,1442030,4178052,13529038,23,13,7,13,21,20,0,93,10,1024,27,25,13,13,11,13,17,0,0,0,0,0,0,0
2014,Centre-Val de Loire,2022-10-04T00:00:00.000Z,2022-10-04T00:00:00.000Z,2022,10,4,19282081,1487850,4411363,13382868,25,13,12,13,21,21,0,92,10,1020,14,26,14,12,12,13,17,0,1,0,0,0,0,0
2016,Centre-Val de Loire,2022-10-05T00:00:00.000Z,2022-10-05T00:00:00.000Z,2022,10,5,18887586,1451913,4287423,13148250,27,12,26,12,24,22,0,83,10,1026,15,26,12,11,11,13,18,0,0,0,0,0,0,0
2018,Centre-Val de Loire,2022-10-06T00:00:00.000Z,2022-10-06T00:00:00.000Z,2022,10,6,18628744,1470322,4345524,12812898,21,10,11,10,19,18,0,86,10,1033,13,22,11,9,11,12,15,0,0,0,0,0,0,0
2020,Centre-Val de Loire,2022-10-07T00:00:00.000Z,2022-10-07T00:00:00.000Z,2022,10,7,19010212,1438532,4399066,13172614,22,9,9,9,19,18,0,78,10,1029,10,24,9,8,11,10,14,0,1,0,0,0,0,0
2022,Centre-Val de Loire,2022-10-08T00:00:00.000Z,2022-10-08T00:00:00.000Z,2022,10,8,18938526,1209720,3975560,13753246,20,9,10,10,18,18,0,83,10,1025,14,20,10,9,11,10,14,0,0,0,0,0,0,0
2024,Centre-Val de Loire,2022-10-09T00:00:00.000Z,2022-10-09T00:00:00.000Z,2022,10,9,19476096,1270188,3601926,14603982,23,7,16,7,20,19,0,82,10,1024,7,24,8,5,11,8,14,0,1,0,0,0,0,0
2026,Centre-Val de Loire,2022-10-10T00:00:00.000Z,2022-10-10T00:00:00.000Z,2022,10,10,19167286,1456121,4183511,13527654,22,12,13,13,21,18,0,81,10,1022,43,23,12,12,9,12,16,0,0,0,0,0,0,0
2028,Centre-Val de Loire,2022-10-11T00:00:00.000Z,2022-10-11T00:00:00.000Z,2022,10,11,19112147,1463391,4387895,13260861,22,13,14,13,19,19,0,80,10,1024,36,24,12,12,11,14,16,0,0,0,0,0,0,0
2030,Centre-Val de Loire,2022-10-12T00:00:00.000Z,2022-10-12T00:00:00.000Z,2022,10,12,19650525,1487730,4380024,13782771,20,9,8,9,17,16,0,73,10,1025,23,20,6,8,11,10,13,0,1,0,0,0,0,0
2032,Centre-Val de Loire,2022-10-13T00:00:00.000Z,2022-10-13T00:00:00.000Z,2022,10,13,19600568,1431268,4487490,13681810,16,11,10,11,16,12,1,82,8,1024,63,16,12,11,8,11,13,0,0,0,0,0,0,0
2034,Centre-Val de Loire,2022-10-14T00:00:00.000Z,2022-10-14T00:00:00.000Z,2022,10,14,19490542,1403946,4496647,13589949,19,13,19,15,18,16,1,93,9,1019,97,19,15,14,6,14,16,0,0,0,0,0,0,0
2036,Centre-Val de Loire,2022-10-15T00:00:00.000Z,2022-10-15T00:00:00.000Z,2022,10,15,18992069,1189609,4000582,13801878,19,14,31,17,19,16,0,86,9,1015,84,19,15,16,6,16,17,0,1,0,0,0,0,0
2038,Centre-Val de Loire,2022-10-16T00:00:00.000Z,2022-10-16T00:00:00.000Z,2022,10,16,18810657,1248173,3562234,14000250,25,14,18,14,21,21,1,94,9,1015,64,26,15,13,9,14,17,0,1,0,0,0,0,0
2040,Centre-Val de Loire,2022-10-17T00:00:00.000Z,2022-10-17T00:00:00.000Z,2022,10,17,18542944,1428723,4154948,12959273,22,16,18,17,22,19,1,81,10,1023,61,23,16,17,8,17,18,0,0,0,0,0,0,0
2042,Centre-Val de Loire,2022-10-18T00:00:00.000Z,2022-10-18T00:00:00.000Z,2022,10,18,18376853,1445752,4329765,12601336,23,14,12,14,20,20,1,95,9,1026,52,24,16,14,9,15,17,0,0,0,0,0,0,0
2044,Centre-Val de Loire,2022-10-19T00:00:00.000Z,2022-10-19T00:00:00.000Z,2022,10,19,18426959,1428637,4268474,12729848,28,15,16,15,25,22,0,83,10,1021,18,28,15,15,9,16,20,0,0,0,0,0,0,0
2046,Centre-Val de Loire,2022-10-20T00:00:00.000Z,2022-10-20T00:00:00.000Z,2022,10,20,18278701,1406947,4365514,12506240,24,15,20,15,22,21,2,89,10,1013,56,26,15,15,8,17,19,0,0,0,0,0,0,0
2048,Centre-Val de Loire,2022-10-21T00:00:00.000Z,2022-10-21T00:00:00.000Z,2022,10,21,18461933,1391156,4393758,12677019,22,16,27,16,21,19,1,86,10,1014,47,24,14,16,8,16,18,0,0,0,0,0,0,0
2050,Centre-Val de Loire,2022-10-22T00:00:00.000Z,2022-10-22T00:00:00.000Z,2022,10,22,18423408,1188268,3951407,13283733,23,13,17,13,21,19,0,83,10,1017,28,24,12,12,8,14,17,1,1,0,0,0,0,0
2052,Centre-Val de Loire,2022-10-23T00:00:00.000Z,2022-10-23T00:00:00.000Z,2022,10,23,18379626,1240385,3527788,13611453,25,16,34,17,23,22,0,66,10,1011,48,26,12,17,7,17,20,1,1,0,0,0,0,0
2054,Centre-Val de Loire,2022-10-24T00:00:00.000Z,2022-10-24T00:00:00.000Z,2022,10,24,18618215,1413519,4082486,13122210,21,14,28,14,20,18,0,80,10,1016,35,22,11,13,8,15,17,1,0,0,0,0,0,0
2056,Centre-Val de Loire,2022-10-25T00:00:00.000Z,2022-10-25T00:00:00.000Z,2022,10,25,18913156,1447132,4299726,13166298,22,11,18,12,20,19,0,89,10,1018,32,24,11,10,9,12,16,1,0,0,0,0,0,0
2058,Centre-Val de Loire,2022-10-26T00:00:00.000Z,2022-10-26T00:00:00.000Z,2022,10,26,18619321,1428992,4277141,12913188,23,14,15,14,22,19,0,86,10,1019,28,25,13,14,9,16,18,1,0,0,0,0,0,0
2060,Centre-Val de Loire,2022-10-27T00:00:00.000Z,2022-10-27T00:00:00.000Z,2022,10,27,18629848,1414345,4328452,12887051,26,16,18,16,23,22,0,73,10,1020,39,26,13,16,9,16,19,1,0,0,0,0,0,0
2062,Centre-Val de Loire,2022-10-28T00:00:00.000Z,2022-10-28T00:00:00.000Z,2022,10,28,18513429,1393120,4317947,12802362,28,18,16,18,25,22,0,58,10,1021,18,28,13,18,9,19,21,1,0,0,0,0,0,0
2064,Centre-Val de Loire,2022-10-29T00:00:00.000Z,2022-10-29T00:00:00.000Z,2022,10,29,18210691,1197986,3938272,13074433,26,17,16,17,24,21,0,62,10,1020,37,26,11,17,8,18,20,1,1,0,0,0,0,0
2066,Centre-Val de Loire,2022-10-30T00:00:00.000Z,2022-10-30T00:00:00.000Z,2022,10,30,18268765,1270156,3545046,13453563,22,15,13,15,20,18,0,71,10,1020,32,24,12,15,8,15,17,1,1,0,0,0,0,0
2068,Centre-Val de Loire,2022-10-31T00:00:00.000Z,2022-10-31T00:00:00.000Z,2022,10,31,19073508,1426466,3997701,13649341,21,14,12,14,19,17,1,91,10,1020,62,22,13,14,7,14,16,1,0,0,0,0,0,0
2070,Centre-Val de Loire,2022-11-01T00:00:00.000Z,2022-11-01T00:00:00.000Z,2022,11,1,19523610,1489653,3714289,14319668,17,13,31,14,16,15,1,77,10,1023,61,17,14,11,8,14,15,1,0,0,0,0,0,1
2072,Centre-Val de Loire,2022-11-02T00:00:00.000Z,2022-11-02T00:00:00.000Z,2022,11,2,20396112,1498847,4430150,14467115,17,9,17,9,15,14,1,95,9,1026,44,17,10,7,8,10,12,1,0,0,0,0,0,0
2074,Centre-Val de Loire,2022-11-03T00:00:00.000Z,2022-11-03T00:00:00.000Z,2022,11,3,21735326,1513378,4664492,15557456,16,11,27,11,16,13,1,86,10,1020,67,16,11,9,5,11,13,1,0,0,0,0,0,0
2076,Centre-Val de Loire,2022-11-04T00:00:00.000Z,2022-11-04T00:00:00.000Z,2022,11,4,23529993,1539835,4877300,17112858,13,8,30,10,11,11,1,84,10,1018,70,13,7,7,5,9,10,1,0,0,0,0,0,0
2078,Centre-Val de Loire,2022-11-05T00:00:00.000Z,2022-11-05T00:00:00.000Z,2022,11,5,25020469,1358835,4568314,19093320,14,6,13,6,12,11,0,92,10,1023,55,14,7,5,6,7,9,1,0,0,0,0,0,0
2080,Centre-Val de Loire,2022-11-06T00:00:00.000Z,2022-11-06T00:00:00.000Z,2022,11,6,25450477,1448894,4125462,19876121,13,7,24,7,11,13,0,82,9,1020,58,13,10,5,4,7,9,1,1,0,0,0,0,0
2082,Centre-Val de Loire,2022-11-07T00:00:00.000Z,2022-11-07T00:00:00.000Z,2022,11,7,24136628,1579455,4781646,17775527,16,10,24,10,15,15,0,94,10,1017,57,16,11,8,5,10,12,0,0,0,0,0,0,0
2084,Centre-Val de Loire,2022-11-08T00:00:00.000Z,2022-11-08T00:00:00.000Z,2022,11,8,23712847,1584451,4997249,17131147,17,11,27,12,16,15,0,70,10,1013,53,17,11,10,6,12,14,0,0,0,0,0,0,0
2086,Centre-Val de Loire,2022-11-09T00:00:00.000Z,2022-11-09T00:00:00.000Z,2022,11,9,23686259,1567606,4923595,17195058,16,11,20,12,15,13,0,87,10,1021,59,16,10,11,5,13,13,0,1,0,0,0,0,0
2088,Centre-Val de Loire,2022-11-10T00:00:00.000Z,2022-11-10T00:00:00.000Z,2022,11,10,24822739,1603096,5129647,18089996,17,8,9,8,15,13,0,94,9,1029,21,17,10,7,9,9,11,0,0,0,0,0,0,0
2090,Centre-Val de Loire,2022-11-11T00:00:00.000Z,2022-11-11T00:00:00.000Z,2022,11,11,25079787,1575569,4422169,19082049,17,8,12,8,14,14,0,90,10,1030,39,17,8,6,7,8,11,0,0,0,0,0,0,1
2092,Centre-Val de Loire,2022-11-12T00:00:00.000Z,2022-11-12T00:00:00.000Z,2022,11,12,24923334,1356188,4608715,18958431,19,10,10,10,18,14,0,90,10,1030,35,19,11,9,7,11,13,0,1,0,0,0,0,0
2094,Centre-Val de Loire,2022-11-13T00:00:00.000Z,2022-11-13T00:00:00.000Z,2022,11,13,25356920,1468876,4201019,19687025,19,10,9,10,16,15,0,82,10,1024,38,19,10,9,8,11,13,0,1,0,0,0,0,0
2096,Centre-Val de Loire,2022-11-14T00:00:00.000Z,2022-11-14T00:00:00.000Z,2022,11,14,26103867,1621484,5090501,19391882,15,10,19,12,14,12,0,86,10,1017,53,15,11,10,5,12,12,0,0,0,0,0,0,0
2098,Centre-Val de Loire,2022-11-15T00:00:00.000Z,2022-11-15T00:00:00.000Z,2022,11,15,26016202,1635753,5332461,19047988,14,9,27,9,14,13,2,93,9,1014,80,14,12,7,4,10,11,0,0,0,0,0,0,0
2100,Centre-Val de Loire,2022-11-16T00:00:00.000Z,2022-11-16T00:00:00.000Z,2022,11,16,26322401,1615155,5256039,19451207,13,9,25,10,11,13,2,90,9,1007,82,13,10,7,3,9,10,0,0,0,0,0,0,0
2102,Centre-Val de Loire,2022-11-17T00:00:00.000Z,2022-11-17T00:00:00.000Z,2022,11,17,25914328,1625028,5333766,18955534,14,11,34,13,14,12,2,82,9,1006,77,14,11,9,6,14,13,0,0,0,0,0,0,0
2104,Centre-Val de Loire,2022-11-18T00:00:00.000Z,2022-11-18T00:00:00.000Z,2022,11,18,27512242,1613101,5508720,20390421,12,7,12,7,11,9,0,95,9,1013,49,12,7,4,6,8,9,0,0,0,0,0,0,0
2106,Centre-Val de Loire,2022-11-19T00:00:00.000Z,2022-11-19T00:00:00.000Z,2022,11,19,29726492,1419956,5149463,23157073,11,4,11,4,9,8,0,90,10,1017,19,11,4,2,9,5,7,0,1,0,0,0,0,0
